paper_id,cited_paper_id
http://arxiv.org/abs/cs/9808002v1,https://arxiv.org/abs/cs/9909020
http://arxiv.org/abs/cs/9808002v1,https://arxiv.org/abs/cs/9910002
http://arxiv.org/abs/cs/9808002v1,https://arxiv.org/abs/cs/9910004
http://arxiv.org/abs/cs/9808002v1,https://arxiv.org/abs/cs/9910008
http://arxiv.org/abs/cs/9809001v1,https://arxiv.org/abs/cs/9907035
http://arxiv.org/abs/cs/9809002v1,https://arxiv.org/abs/cs/9907033
http://arxiv.org/abs/cs/9809002v1,https://arxiv.org/abs/cs/9910007
http://arxiv.org/abs/cs/9809002v1,https://arxiv.org/abs/cs/9907037
http://arxiv.org/abs/cs/9809002v1,https://arxiv.org/abs/cs/9907035
http://arxiv.org/abs/cs/9906017v1,https://arxiv.org/abs/cs/9903005
http://arxiv.org/abs/cs/9906028v1,https://arxiv.org/abs/cs/9909020
http://arxiv.org/abs/cs/9906028v1,https://arxiv.org/abs/cs/9907039
http://arxiv.org/abs/cs/9907037v1,https://arxiv.org/abs/cs/9907034
http://arxiv.org/abs/cs/9907036v1,https://arxiv.org/abs/cs/9907039
http://arxiv.org/abs/cs/9907038v1,https://arxiv.org/abs/cs/9910006
http://arxiv.org/abs/cs/9907039v1,https://arxiv.org/abs/cs/9907036
