paper1,paper2,is_citation,gcd_level
http://arxiv.org/abs/physics/0406062v1,http://arxiv.org/abs/nucl-ex/9607015v1,0,0
http://arxiv.org/abs/nlin/0302015v1,http://arxiv.org/abs/q-bio/0509043v1,0,0
http://arxiv.org/abs/math/9309214v1,http://arxiv.org/abs/math/9809053v2,0,1
http://arxiv.org/abs/physics/9910011v2,http://arxiv.org/abs/0905.2546v1,0,0
http://arxiv.org/abs/physics/0206079v1,http://arxiv.org/abs/0904.4218v1,0,3
http://arxiv.org/abs/math/9802020v1,http://arxiv.org/abs/1110.6289v3,0,0
http://arxiv.org/abs/1305.6995v1,http://arxiv.org/abs/math/0001174v1,0,0
http://arxiv.org/abs/hep-th/9108010v1,http://arxiv.org/abs/math/9807054v1,0,0
http://arxiv.org/abs/physics/0310161v1,http://arxiv.org/abs/quant-ph/9502003v1,0,0
http://arxiv.org/abs/q-bio/0411024v1,http://arxiv.org/abs/0708.4358v1,0,0
http://arxiv.org/abs/0904.1532v1,http://arxiv.org/abs/gr-qc/9212001v1,0,0
http://arxiv.org/abs/0910.4555v1,http://arxiv.org/abs/1403.5801v2,0,1
http://arxiv.org/abs/0901.1219v1,http://arxiv.org/abs/physics/9812012v1,0,0
http://arxiv.org/abs/physics/9807024v1,http://arxiv.org/abs/1705.04475v1,0,1
http://arxiv.org/abs/q-bio/0406009v1,http://arxiv.org/abs/cond-mat/9703193v1,0,0
http://arxiv.org/abs/cond-mat/9611055v1,http://arxiv.org/abs/math/0202308v1,0,0
http://arxiv.org/abs/physics/9703013v1,http://arxiv.org/abs/0901.4552v1,0,0
http://arxiv.org/abs/1202.3025v1,http://arxiv.org/abs/math/9605201v1,0,0
http://arxiv.org/abs/math/9501201v1,http://arxiv.org/abs/math/9308223v1,0,1
http://arxiv.org/abs/math/9907067v1,http://arxiv.org/abs/physics/0305016v1,0,0
http://arxiv.org/abs/cond-mat/9611124v1,http://arxiv.org/abs/0905.1518v2,0,0
http://arxiv.org/abs/0901.1030v1,http://arxiv.org/abs/math/9205204v1,0,0
http://arxiv.org/abs/cs/0212044v1,http://arxiv.org/abs/nlin/0003033v1,0,0
http://arxiv.org/abs/math/0003064v1,http://arxiv.org/abs/math/9307220v1,0,1
http://arxiv.org/abs/physics/9806031v1,http://arxiv.org/abs/math/9506221v1,0,0
http://arxiv.org/abs/cond-mat/9610026v1,http://arxiv.org/abs/math/0203002v2,0,0
http://arxiv.org/abs/physics/9801012v1,http://arxiv.org/abs/1505.02627v2,0,0
http://arxiv.org/abs/math/9804158v1,http://arxiv.org/abs/cs/0003054v1,0,0
http://arxiv.org/abs/cond-mat/9610071v1,http://arxiv.org/abs/1111.0389v1,0,0
http://arxiv.org/abs/math/9212210v1,http://arxiv.org/abs/math/9807071v3,0,3
http://arxiv.org/abs/0904.4815v2,http://arxiv.org/abs/q-bio/0503023v2,0,0
http://arxiv.org/abs/physics/0306043v2,http://arxiv.org/abs/cs/0207014v1,0,0
http://arxiv.org/abs/q-bio/0401011v1,http://arxiv.org/abs/physics/0512054v1,0,0
http://arxiv.org/abs/cond-mat/0402154v2,http://arxiv.org/abs/physics/0507083v1,0,0
http://arxiv.org/abs/1706.08044v1,http://arxiv.org/abs/physics/0208096v2,0,1
http://arxiv.org/abs/math/9202204v1,http://arxiv.org/abs/math/9909028v3,0,1
http://arxiv.org/abs/physics/0608267v1,http://arxiv.org/abs/math/9904056v1,0,0
http://arxiv.org/abs/physics/0304114v2,http://arxiv.org/abs/math/0305024v1,0,0
http://arxiv.org/abs/hep-th/9108017v1,http://arxiv.org/abs/physics/0605040v1,0,0
http://arxiv.org/abs/cond-mat/9608073v2,http://arxiv.org/abs/1811.04232v1,0,0
http://arxiv.org/abs/1303.2950v4,http://arxiv.org/abs/1410.2282v5,0,3
http://arxiv.org/abs/nlin/0606007v3,http://arxiv.org/abs/nucl-th/9212012v1,0,0
http://arxiv.org/abs/cond-mat/9610009v1,http://arxiv.org/abs/q-bio/0512027v2,0,0
http://arxiv.org/abs/q-bio/0312036v2,http://arxiv.org/abs/math/9507205v1,0,0
http://arxiv.org/abs/physics/9807040v2,http://arxiv.org/abs/math-ph/9809025v1,0,0
http://arxiv.org/abs/math/9205211v1,http://arxiv.org/abs/physics/0408058v1,0,0
http://arxiv.org/abs/q-bio/0509043v1,http://arxiv.org/abs/math/0406455v1,0,0
http://arxiv.org/abs/0912.4618v1,http://arxiv.org/abs/math/9410220v1,0,0
http://arxiv.org/abs/0911.2320v1,http://arxiv.org/abs/1402.0491v3,0,1
http://arxiv.org/abs/math/9409213v1,http://arxiv.org/abs/cs/0301020v1,0,0
http://arxiv.org/abs/cs/9809115v1,http://arxiv.org/abs/math/9406220v1,0,0
http://arxiv.org/abs/0901.1457v1,http://arxiv.org/abs/0901.1432v1,0,1
http://arxiv.org/abs/q-bio/0702021v2,http://arxiv.org/abs/q-bio/0610044v1,0,1
http://arxiv.org/abs/q-bio/0407023v1,http://arxiv.org/abs/1304.5649v1,0,0
http://arxiv.org/abs/q-bio/0310027v1,http://arxiv.org/abs/cond-mat/9610157v3,0,0
http://arxiv.org/abs/math/9804149v1,http://arxiv.org/abs/0901.0548v1,0,0
http://arxiv.org/abs/0901.3631v2,http://arxiv.org/abs/1101.0975v1,0,0
http://arxiv.org/abs/math/0208172v2,http://arxiv.org/abs/math/9304209v1,0,1
http://arxiv.org/abs/math/9912090v1,http://arxiv.org/abs/cs/0307051v1,0,0
http://arxiv.org/abs/cond-mat/9701030v1,http://arxiv.org/abs/hep-ph/9204202v1,0,0
http://arxiv.org/abs/physics/0003028v1,http://arxiv.org/abs/q-bio/0406009v1,0,0
http://arxiv.org/abs/cs/0206040v2,http://arxiv.org/abs/math/9901153v1,0,3
http://arxiv.org/abs/1803.07951v6,http://arxiv.org/abs/1709.09115v1,0,2
http://arxiv.org/abs/0905.2138v1,http://arxiv.org/abs/cs/9809022v1,0,0
http://arxiv.org/abs/hep-ex/9409004v1,http://arxiv.org/abs/physics/9807033v2,0,0
http://arxiv.org/abs/cs/0109055v1,http://arxiv.org/abs/nlin/0108036v3,0,0
http://arxiv.org/abs/0710.4644v1,http://arxiv.org/abs/hep-lat/9205019v1,0,0
http://arxiv.org/abs/cs/0109073v1,http://arxiv.org/abs/nucl-ex/9610006v1,0,3
http://arxiv.org/abs/physics/9705030v1,http://arxiv.org/abs/math/9802013v1,0,0
http://arxiv.org/abs/cs/0306013v1,http://arxiv.org/abs/0905.2331v2,0,3
http://arxiv.org/abs/physics/9811028v1,http://arxiv.org/abs/math/9705214v1,0,0
http://arxiv.org/abs/math/0011022v1,http://arxiv.org/abs/quant-ph/9501009v1,0,0
http://arxiv.org/abs/physics/0110003v1,http://arxiv.org/abs/math/9204206v1,0,0
http://arxiv.org/abs/hep-th/9109010v2,http://arxiv.org/abs/q-bio/0402035v1,0,0
http://arxiv.org/abs/physics/0002021v1,http://arxiv.org/abs/0901.0653v1,0,0
http://arxiv.org/abs/hep-ph/9203209v1,http://arxiv.org/abs/gr-qc/9211009v2,0,0
http://arxiv.org/abs/math/9511222v1,http://arxiv.org/abs/1310.0762v2,0,0
http://arxiv.org/abs/math/0001112v1,http://arxiv.org/abs/nlin/0502037v1,0,0
http://arxiv.org/abs/cs/0512044v1,http://arxiv.org/abs/math/9805102v2,0,0
http://arxiv.org/abs/q-bio/0407012v1,http://arxiv.org/abs/cs/0501062v1,0,0
http://arxiv.org/abs/cond-mat/9610170v1,http://arxiv.org/abs/math/9803062v1,0,0
http://arxiv.org/abs/0708.0279v1,http://arxiv.org/abs/nlin/0008008v1,0,0
http://arxiv.org/abs/physics/0503007v1,http://arxiv.org/abs/cond-mat/9610188v1,0,0
http://arxiv.org/abs/cs/0605146v1,http://arxiv.org/abs/1809.06824v2,0,0
http://arxiv.org/abs/physics/0005048v1,http://arxiv.org/abs/q-bio/0310034v1,0,0
http://arxiv.org/abs/q-bio/0511034v1,http://arxiv.org/abs/cs/9808002v1,0,0
http://arxiv.org/abs/0811.3579v3,http://arxiv.org/abs/q-bio/0409020v1,0,3
http://arxiv.org/abs/physics/0311037v1,http://arxiv.org/abs/0710.5098v1,0,0
http://arxiv.org/abs/0908.0949v2,http://arxiv.org/abs/hep-th/9109018v2,0,0
http://arxiv.org/abs/0907.3273v2,http://arxiv.org/abs/1508.00607v3,0,3
http://arxiv.org/abs/math/0109216v1,http://arxiv.org/abs/cond-mat/9704171v1,0,0
http://arxiv.org/abs/cond-mat/9702041v1,http://arxiv.org/abs/physics/9902049v1,0,0
http://arxiv.org/abs/1705.00705v1,http://arxiv.org/abs/math/9906039v2,0,0
http://arxiv.org/abs/math/0307185v1,http://arxiv.org/abs/0901.2826v1,0,0
http://arxiv.org/abs/nlin/0010013v1,http://arxiv.org/abs/q-bio/0310005v2,0,0
http://arxiv.org/abs/q-bio/0309033v2,http://arxiv.org/abs/physics/9710028v1,0,0
http://arxiv.org/abs/physics/9611009v2,http://arxiv.org/abs/math/0206259v1,0,0
http://arxiv.org/abs/q-bio/0310021v1,http://arxiv.org/abs/physics/0503176v2,0,0
http://arxiv.org/abs/math/0201082v1,http://arxiv.org/abs/math/9609207v1,0,1
http://arxiv.org/abs/math/9802020v1,http://arxiv.org/abs/physics/0203076v1,0,0
http://arxiv.org/abs/1306.6402v1,http://arxiv.org/abs/1509.01484v1,0,1
http://arxiv.org/abs/cs/0111004v1,http://arxiv.org/abs/0901.0632v2,0,0
http://arxiv.org/abs/nlin/0110036v2,http://arxiv.org/abs/1504.02516v1,0,0
http://arxiv.org/abs/physics/0605040v1,http://arxiv.org/abs/1208.1487v3,0,0
http://arxiv.org/abs/quant-ph/9501019v2,http://arxiv.org/abs/math/9806112v1,0,0
http://arxiv.org/abs/0707.1151v6,http://arxiv.org/abs/math/9201244v2,0,0
http://arxiv.org/abs/cond-mat/9611053v1,http://arxiv.org/abs/0901.1714v1,0,0
http://arxiv.org/abs/math/9709234v1,http://arxiv.org/abs/1406.0055v1,0,0
http://arxiv.org/abs/math/0305021v1,http://arxiv.org/abs/q-bio/0601006v2,0,0
http://arxiv.org/abs/math/9204201v1,http://arxiv.org/abs/physics/9905028v1,0,0
http://arxiv.org/abs/physics/9709013v1,http://arxiv.org/abs/1706.04777v1,0,1
http://arxiv.org/abs/quant-ph/9501002v2,http://arxiv.org/abs/cond-mat/0401511v1,0,0
http://arxiv.org/abs/physics/0504017v1,http://arxiv.org/abs/1803.08218v1,0,0
http://arxiv.org/abs/math/9910186v2,http://arxiv.org/abs/q-bio/0412036v1,0,3
http://arxiv.org/abs/1402.0491v3,http://arxiv.org/abs/physics/9805017v1,0,0
http://arxiv.org/abs/1003.1344v2,http://arxiv.org/abs/physics/9705010v3,0,0
http://arxiv.org/abs/0912.2016v1,http://arxiv.org/abs/physics/0311114v1,0,0
http://arxiv.org/abs/math/9511215v1,http://arxiv.org/abs/q-bio/0408008v1,0,0
http://arxiv.org/abs/physics/9801002v1,http://arxiv.org/abs/0905.0711v2,0,0
http://arxiv.org/abs/math/9901145v1,http://arxiv.org/abs/nlin/0102035v1,0,0
http://arxiv.org/abs/math/9712254v1,http://arxiv.org/abs/math/9201256v1,0,1
http://arxiv.org/abs/cs/9912015v1,http://arxiv.org/abs/nlin/0006044v1,0,0
http://arxiv.org/abs/math/9512210v1,http://arxiv.org/abs/math/9807071v3,0,3
http://arxiv.org/abs/0710.4646v1,http://arxiv.org/abs/math/9809053v2,0,0
http://arxiv.org/abs/q-bio/0507008v2,http://arxiv.org/abs/cs/9412103v1,0,0
http://arxiv.org/abs/physics/0311114v1,http://arxiv.org/abs/1106.5081v1,0,0
http://arxiv.org/abs/0906.5489v1,http://arxiv.org/abs/physics/9812030v1,0,0
http://arxiv.org/abs/cs/0512044v1,http://arxiv.org/abs/1004.3758v1,0,0
http://arxiv.org/abs/math/9205204v1,http://arxiv.org/abs/physics/9707006v4,0,0
http://arxiv.org/abs/0901.0711v1,http://arxiv.org/abs/cond-mat/9610008v1,0,0
http://arxiv.org/abs/physics/9805003v1,http://arxiv.org/abs/cond-mat/9701125v1,0,0
http://arxiv.org/abs/cs/0309011v1,http://arxiv.org/abs/q-bio/0406003v1,0,0
http://arxiv.org/abs/math/9710206v1,http://arxiv.org/abs/physics/9705031v1,0,0
http://arxiv.org/abs/math/9804090v3,http://arxiv.org/abs/0901.1089v2,0,0
http://arxiv.org/abs/cs/0208039v1,http://arxiv.org/abs/0710.4656v1,0,1
http://arxiv.org/abs/math/9605221v1,http://arxiv.org/abs/physics/0107014v1,0,3
http://arxiv.org/abs/cs/0208040v1,http://arxiv.org/abs/physics/9702001v2,0,0
http://arxiv.org/abs/math/9611224v1,http://arxiv.org/abs/nlin/0110036v2,0,0
http://arxiv.org/abs/0903.3513v1,http://arxiv.org/abs/1709.05272v1,0,0
http://arxiv.org/abs/cond-mat/0312466v2,http://arxiv.org/abs/cs/9906001v1,0,0
http://arxiv.org/abs/cond-mat/9610164v1,http://arxiv.org/abs/1107.4417v1,0,0
http://arxiv.org/abs/nucl-th/9210005v1,http://arxiv.org/abs/nlin/0006049v1,0,0
http://arxiv.org/abs/physics/9804006v1,http://arxiv.org/abs/0905.3660v1,0,0
http://arxiv.org/abs/physics/9810012v1,http://arxiv.org/abs/physics/9710011v1,0,1
http://arxiv.org/abs/math/9901140v1,http://arxiv.org/abs/q-bio/0407023v1,0,0
http://arxiv.org/abs/math/0212065v1,http://arxiv.org/abs/cs/0501062v1,0,1
http://arxiv.org/abs/cs/0206018v3,http://arxiv.org/abs/math/9802035v1,0,0
http://arxiv.org/abs/0804.1026v1,http://arxiv.org/abs/q-bio/0404010v1,0,0
http://arxiv.org/abs/math/9806112v1,http://arxiv.org/abs/cs/0501049v1,0,1
http://arxiv.org/abs/math/9801080v1,http://arxiv.org/abs/physics/0004066v1,0,0
http://arxiv.org/abs/0910.4348v1,http://arxiv.org/abs/0708.0317v1,0,0
http://arxiv.org/abs/q-bio/0505008v1,http://arxiv.org/abs/cs/9809125v1,0,0
http://arxiv.org/abs/cond-mat/9610083v1,http://arxiv.org/abs/q-bio/0405027v3,0,0
http://arxiv.org/abs/nlin/0001027v2,http://arxiv.org/abs/cond-mat/9612026v1,0,0
http://arxiv.org/abs/math/9209210v1,http://arxiv.org/abs/cs/0306104v1,0,0
http://arxiv.org/abs/0901.0142v1,http://arxiv.org/abs/cs/9907010v1,0,0
http://arxiv.org/abs/1107.5852v3,http://arxiv.org/abs/physics/9705024v1,0,0
http://arxiv.org/abs/hep-lat/9202004v1,http://arxiv.org/abs/hep-lat/9112001v1,0,2
http://arxiv.org/abs/physics/9705002v1,http://arxiv.org/abs/0905.0468v1,0,0
http://arxiv.org/abs/1505.07705v1,http://arxiv.org/abs/nucl-ex/9607006v1,0,0
http://arxiv.org/abs/0901.2265v1,http://arxiv.org/abs/quant-ph/9501008v1,0,0
http://arxiv.org/abs/physics/0110028v1,http://arxiv.org/abs/0802.3366v4,0,0
http://arxiv.org/abs/gr-qc/9211022v1,http://arxiv.org/abs/cond-mat/0401036v3,0,0
http://arxiv.org/abs/cs/0407011v3,http://arxiv.org/abs/physics/9803001v1,0,0
http://arxiv.org/abs/quant-ph/9412006v1,http://arxiv.org/abs/0901.0344v4,0,0
http://arxiv.org/abs/nlin/0004017v1,http://arxiv.org/abs/cond-mat/9612156v1,0,0
http://arxiv.org/abs/cond-mat/0401037v2,http://arxiv.org/abs/cond-mat/9605124v2,0,3
http://arxiv.org/abs/cond-mat/9703244v1,http://arxiv.org/abs/math/9802037v1,0,0
http://arxiv.org/abs/0809.2274v4,http://arxiv.org/abs/physics/0108025v2,0,0
http://arxiv.org/abs/0807.3126v2,http://arxiv.org/abs/1808.01205v1,0,0
http://arxiv.org/abs/math/9901055v1,http://arxiv.org/abs/physics/0411158v1,0,0
http://arxiv.org/abs/cond-mat/9611050v1,http://arxiv.org/abs/math/0106139v4,0,0
http://arxiv.org/abs/physics/9909042v1,http://arxiv.org/abs/1404.3167v1,0,0
http://arxiv.org/abs/math/9506201v1,http://arxiv.org/abs/0708.0355v1,0,0
http://arxiv.org/abs/cs/0306020v2,http://arxiv.org/abs/physics/9901049v1,0,0
http://arxiv.org/abs/physics/0404129v1,http://arxiv.org/abs/math-ph/9808002v1,0,0
http://arxiv.org/abs/1005.3535v1,http://arxiv.org/abs/physics/9905023v2,0,0
http://arxiv.org/abs/physics/0303070v2,http://arxiv.org/abs/nlin/0206042v1,0,0
http://arxiv.org/abs/nlin/0007029v1,http://arxiv.org/abs/math/9605219v1,0,0
http://arxiv.org/abs/0905.2770v4,http://arxiv.org/abs/cond-mat/9610007v2,0,0
http://arxiv.org/abs/physics/0102049v1,http://arxiv.org/abs/math/0006061v1,0,0
http://arxiv.org/abs/0804.1325v1,http://arxiv.org/abs/q-bio/0606018v1,0,0
http://arxiv.org/abs/physics/9904030v1,http://arxiv.org/abs/physics/0006068v1,0,1
http://arxiv.org/abs/math/9904047v5,http://arxiv.org/abs/cond-mat/9609288v2,0,0
http://arxiv.org/abs/physics/9703004v1,http://arxiv.org/abs/math/0309336v2,0,0
http://arxiv.org/abs/math/9704224v1,http://arxiv.org/abs/0901.0730v1,0,0
http://arxiv.org/abs/quant-ph/9502025v1,http://arxiv.org/abs/cond-mat/9610075v1,0,0
http://arxiv.org/abs/math/0005214v1,http://arxiv.org/abs/math/9901094v1,0,1
http://arxiv.org/abs/physics/9805018v1,http://arxiv.org/abs/cs/0401017v2,0,0
http://arxiv.org/abs/0811.4025v1,http://arxiv.org/abs/nlin/0001063v1,0,0
http://arxiv.org/abs/hep-th/9108020v1,http://arxiv.org/abs/math/9604246v1,0,0
http://arxiv.org/abs/1002.2265v1,http://arxiv.org/abs/q-bio/0406003v1,0,0
http://arxiv.org/abs/0707.1151v6,http://arxiv.org/abs/physics/9806029v1,0,0
http://arxiv.org/abs/physics/9810042v1,http://arxiv.org/abs/0901.1055v1,0,0
http://arxiv.org/abs/cond-mat/0312492v3,http://arxiv.org/abs/cs/9311101v1,0,0
http://arxiv.org/abs/math/0208186v1,http://arxiv.org/abs/q-bio/0508038v2,0,0
http://arxiv.org/abs/physics/0311037v1,http://arxiv.org/abs/cond-mat/9611033v1,0,3
http://arxiv.org/abs/physics/9611017v1,http://arxiv.org/abs/0910.5844v1,0,0
http://arxiv.org/abs/math/9201235v2,http://arxiv.org/abs/0901.0551v1,0,0
http://arxiv.org/abs/physics/9803013v1,http://arxiv.org/abs/cs/0009024v1,0,0
http://arxiv.org/abs/math/9703223v1,http://arxiv.org/abs/math/9208201v1,0,1
http://arxiv.org/abs/physics/9702003v1,http://arxiv.org/abs/math/0205054v1,0,0
http://arxiv.org/abs/math/9802039v1,http://arxiv.org/abs/1107.4171v1,0,0
http://arxiv.org/abs/0901.0757v1,http://arxiv.org/abs/math/9201295v1,0,0
http://arxiv.org/abs/0901.0698v1,http://arxiv.org/abs/math/9707228v1,0,0
http://arxiv.org/abs/math/9810123v1,http://arxiv.org/abs/gr-qc/9211005v1,0,0
http://arxiv.org/abs/1306.2832v4,http://arxiv.org/abs/0901.4882v1,0,0
http://arxiv.org/abs/physics/0110063v1,http://arxiv.org/abs/nlin/0005049v1,0,0
http://arxiv.org/abs/math/9803095v1,http://arxiv.org/abs/math/9210226v1,0,1
http://arxiv.org/abs/0907.4643v2,http://arxiv.org/abs/0901.3083v1,0,0
http://arxiv.org/abs/q-bio/0601016v1,http://arxiv.org/abs/math/9307211v1,0,0
http://arxiv.org/abs/physics/0108030v1,http://arxiv.org/abs/cond-mat/9610213v1,0,0
http://arxiv.org/abs/cond-mat/9610050v1,http://arxiv.org/abs/0901.0862v1,0,0
http://arxiv.org/abs/nlin/0006049v1,http://arxiv.org/abs/0901.1239v1,0,0
http://arxiv.org/abs/q-bio/0502009v1,http://arxiv.org/abs/0903.0181v1,0,0
http://arxiv.org/abs/0708.0978v1,http://arxiv.org/abs/math/9909154v1,0,0
http://arxiv.org/abs/q-bio/0408012v1,http://arxiv.org/abs/0904.1292v1,0,0
http://arxiv.org/abs/nlin/0110036v2,http://arxiv.org/abs/math/0303174v1,0,0
http://arxiv.org/abs/0901.0830v1,http://arxiv.org/abs/0708.1079v1,0,0
http://arxiv.org/abs/physics/0111145v1,http://arxiv.org/abs/cond-mat/9610058v1,0,0
http://arxiv.org/abs/0901.1064v1,http://arxiv.org/abs/0710.4634v1,0,0
http://arxiv.org/abs/physics/0608267v1,http://arxiv.org/abs/cond-mat/9602037v2,0,0
http://arxiv.org/abs/physics/0012007v2,http://arxiv.org/abs/nlin/0001053v1,0,0
http://arxiv.org/abs/gr-qc/9210002v1,http://arxiv.org/abs/math/9802039v1,0,0
http://arxiv.org/abs/nucl-ex/9605005v1,http://arxiv.org/abs/1009.0635v1,0,0
http://arxiv.org/abs/math/9810068v1,http://arxiv.org/abs/math/0110163v2,0,1
http://arxiv.org/abs/hep-th/9108024v1,http://arxiv.org/abs/cs/0207063v1,0,0
http://arxiv.org/abs/cs/0302007v1,http://arxiv.org/abs/1204.1845v1,0,1
http://arxiv.org/abs/math/9904116v1,http://arxiv.org/abs/cond-mat/9705164v1,0,3
http://arxiv.org/abs/cs/0509082v1,http://arxiv.org/abs/0901.0273v1,0,0
http://arxiv.org/abs/cs/0109071v1,http://arxiv.org/abs/0710.5423v2,0,0
http://arxiv.org/abs/nucl-ex/9511002v1,http://arxiv.org/abs/physics/0407083v1,0,0
