paper_id,level,cluster_id,cluster_size,cited_count,coverage
http://arxiv.org/abs/cs/0407032v1,2,cs.ar,49,1,0.02040816326530612
http://arxiv.org/abs/cs/0407032v1,3,-1,1632,1,0.0006127450980392157
http://arxiv.org/abs/cs/0508038v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/0508038v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/0508038v1,2,cs.ar,49,1,0.02040816326530612
http://arxiv.org/abs/cs/0508038v1,3,-1,1632,0,0.0
http://arxiv.org/abs/cs/0603092v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/0603092v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/0603092v1,2,cs.ar,49,1,0.02040816326530612
http://arxiv.org/abs/cs/0603092v1,3,2,10,1,0.1
http://arxiv.org/abs/cs/0609023v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/0609023v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/0609023v1,2,cs.ar,49,1,0.02040816326530612
http://arxiv.org/abs/cs/0609023v1,3,2,10,1,0.1
http://arxiv.org/abs/cs/0610090v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/0610090v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/0610090v1,2,cs.ar,49,1,0.02040816326530612
http://arxiv.org/abs/cs/0610090v1,3,2,10,1,0.1
http://arxiv.org/abs/cs/9808002v1,0,0,6226,5,0.0008030838419530999
http://arxiv.org/abs/cs/9808002v1,1,cs,799,5,0.006257822277847309
http://arxiv.org/abs/cs/9808002v1,2,cs.cc,49,5,0.10204081632653061
http://arxiv.org/abs/cs/9808002v1,3,342,4,0,0.0
http://arxiv.org/abs/cs/9809001v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9809001v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9809001v1,2,cs.cc,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9809001v1,3,208,21,1,0.047619047619047616
http://arxiv.org/abs/cs/9809002v1,0,0,6226,4,0.00064246707356248
http://arxiv.org/abs/cs/9809002v1,1,cs,799,4,0.0050062578222778474
http://arxiv.org/abs/cs/9809002v1,2,cs.cc,49,4,0.08163265306122448
http://arxiv.org/abs/cs/9809002v1,3,208,21,1,0.047619047619047616
http://arxiv.org/abs/cs/9906028v1,0,0,6226,2,0.00032123353678124
http://arxiv.org/abs/cs/9906028v1,1,cs,799,2,0.0025031289111389237
http://arxiv.org/abs/cs/9906028v1,2,cs.cc,49,2,0.04081632653061224
http://arxiv.org/abs/cs/9906028v1,3,208,21,1,0.047619047619047616
http://arxiv.org/abs/cs/9907037v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9907037v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9907037v1,2,cs.cc,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9907037v1,3,21,9,1,0.1111111111111111
http://arxiv.org/abs/cs/9907036v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9907036v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9907036v1,2,cs.cc,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9907036v1,3,245,13,0,0.0
http://arxiv.org/abs/cs/9907038v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9907038v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9907038v1,2,cs.cc,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9907038v1,3,208,21,1,0.047619047619047616
http://arxiv.org/abs/cs/9907039v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9907039v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9907039v1,2,cs.cc,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9907039v1,3,208,21,0,0.0
